candidate_id,rank,score,reasoning
CAND_0018499,1,0.8764,Senior Machine Learning Engineer | 7.2y exp | skills=0.67 | title=1.0 | avail=0.77 | Strong Match
CAND_0079387,2,0.8686,AI Engineer | 6.9y exp | skills=0.78 | title=1.0 | avail=0.71 | Strong Match
CAND_0002025,3,0.8631,Senior AI Engineer | 5.9y exp | skills=0.61 | title=1.0 | avail=0.79 | Strong Match
CAND_0042506,4,0.8499,Search Engineer | 4.2y exp | skills=0.66 | title=1.0 | avail=0.83 | Good Match
CAND_0037944,5,0.8487,Senior Data Scientist | 4.9y exp | skills=0.82 | title=1.0 | avail=0.53 | Good Match
CAND_0071974,6,0.8424,Senior AI Engineer | 7.8y exp | skills=0.64 | title=1.0 | avail=0.6 | Good Match
CAND_0095619,7,0.838,NLP Engineer | 15.6y exp | skills=0.8 | title=1.0 | avail=0.73 | Good Match
CAND_0081846,8,0.8356,Lead AI Engineer | 6.7y exp | skills=0.79 | title=1.0 | avail=0.7 | Good Match
CAND_0088025,9,0.835,Staff Machine Learning Engineer | 8.6y exp | skills=0.71 | title=1.0 | avail=0.6 | Good Match
CAND_0046064,10,0.8228,Senior NLP Engineer | 8.9y exp | skills=0.55 | title=1.0 | avail=0.71 | Good Match
CAND_0008425,11,0.8226,Senior NLP Engineer | 7.8y exp | skills=0.76 | title=1.0 | avail=0.48 | Good Match
CAND_0074735,12,0.822,Applied ML Engineer | 5.5y exp | skills=0.64 | title=1.0 | avail=0.4 | Good Match
CAND_0064326,13,0.8205,Search Engineer | 7.6y exp | skills=0.62 | title=1.0 | avail=0.72 | Good Match
CAND_0030031,14,0.8193,AI Engineer | 5.7y exp | skills=0.79 | title=1.0 | avail=0.47 | Good Match
CAND_0039754,15,0.8159,Senior Applied Scientist | 16.2y exp | skills=0.71 | title=1.0 | avail=0.79 | Good Match
CAND_0027691,16,0.813,NLP Engineer | 6.5y exp | skills=0.64 | title=1.0 | avail=0.69 | Good Match
CAND_0076163,17,0.8098,NLP Engineer | 6.9y exp | skills=0.51 | title=1.0 | avail=0.62 | Good Match
CAND_0050876,18,0.807,Applied ML Engineer | 6.0y exp | skills=0.52 | title=1.0 | avail=0.56 | Good Match
CAND_0047721,19,0.8041,Senior Data Scientist | 7.0y exp | skills=0.75 | title=1.0 | avail=0.0 | Good Match
CAND_0020708,20,0.8,Search Engineer | 4.2y exp | skills=0.79 | title=1.0 | avail=0.62 | Good Match
CAND_0044855,21,0.7985,Senior Data Scientist | 6.6y exp | skills=0.81 | title=1.0 | avail=0.21 | Good Match
CAND_0046525,22,0.7968,Senior Machine Learning Engineer | 6.1y exp | skills=0.64 | title=1.0 | avail=0.71 | Good Match
CAND_0058688,23,0.7963,AI Engineer | 6.7y exp | skills=0.51 | title=1.0 | avail=0.7 | Good Match
CAND_0072660,24,0.7933,Machine Learning Engineer | 7.1y exp | skills=0.52 | title=1.0 | avail=0.74 | Good Match
CAND_0075249,25,0.7918,Applied ML Engineer | 6.2y exp | skills=0.71 | title=1.0 | avail=0.51 | Good Match
CAND_0037566,26,0.7885,Machine Learning Engineer | 6.9y exp | skills=0.41 | title=1.0 | avail=0.75 | Good Match
CAND_0083307,27,0.7876,Search Engineer | 7.8y exp | skills=0.62 | title=1.0 | avail=0.39 | Good Match
CAND_0065195,28,0.7872,Search Engineer | 5.1y exp | skills=0.4 | title=1.0 | avail=0.69 | Good Match
CAND_0020350,29,0.7863,AI Engineer | 5.8y exp | skills=0.57 | title=1.0 | avail=0.57 | Good Match
CAND_0096142,30,0.7859,Applied ML Engineer | 5.0y exp | skills=0.57 | title=1.0 | avail=0.6 | Good Match
CAND_0081053,31,0.7845,NLP Engineer | 5.4y exp | skills=0.52 | title=1.0 | avail=0.42 | Good Match
CAND_0015578,32,0.7839,AI Engineer | 5.4y exp | skills=0.62 | title=1.0 | avail=0.38 | Good Match
CAND_0008239,33,0.7838,AI Engineer | 4.0y exp | skills=0.5 | title=1.0 | avail=0.7 | Good Match
CAND_0052682,34,0.7811,NLP Engineer | 6.6y exp | skills=0.43 | title=1.0 | avail=0.63 | Good Match
CAND_0024466,35,0.7772,Search Engineer | 5.2y exp | skills=0.55 | title=1.0 | avail=0.52 | Good Match
CAND_0095528,36,0.777,Senior Data Scientist | 5.3y exp | skills=0.54 | title=1.0 | avail=0.56 | Good Match
CAND_0012957,37,0.7759,Search Engineer | 4.9y exp | skills=0.66 | title=1.0 | avail=0.13 | Good Match
CAND_0061655,38,0.7757,Machine Learning Engineer | 4.6y exp | skills=0.49 | title=1.0 | avail=0.56 | Good Match
CAND_0084819,39,0.7756,Search Engineer | 4.5y exp | skills=0.58 | title=1.0 | avail=0.5 | Good Match
CAND_0007460,40,0.7748,AI Engineer | 4.7y exp | skills=0.54 | title=1.0 | avail=0.53 | Good Match
CAND_0043228,41,0.7736,Applied ML Engineer | 6.8y exp | skills=0.64 | title=1.0 | avail=0.36 | Good Match
CAND_0077337,42,0.7735,Staff Machine Learning Engineer | 7.0y exp | skills=0.56 | title=1.0 | avail=0.72 | Good Match
CAND_0055905,43,0.7722,Senior Machine Learning Engineer | 8.1y exp | skills=0.5 | title=1.0 | avail=0.8 | Good Match
CAND_0070202,44,0.7702,Machine Learning Engineer | 5.1y exp | skills=0.67 | title=1.0 | avail=0.2 | Good Match
CAND_0016659,45,0.7672,ML Engineer | 4.4y exp | skills=0.49 | title=1.0 | avail=0.71 | Good Match
